iteration, fitness
0, 683.57
1, 89.50
2, 78.03
3, 75.08
4, 72.20
5, 68.80
6, 65.18
7, 66.59
8, 64.63
9, 64.31
10, 64.02
11, 64.77
12, 63.67
13, 62.65
14, 61.87
15, 61.80
16, 61.69
17, 59.73
18, 59.37
19, 59.87
20, 59.35
21, 59.27
22, 58.86
23, 58.81
24, 58.75
25, 58.21
26, 58.31
27, 57.76
28, 58.36
29, 58.19
30, 57.69
31, 57.74
32, 58.08
33, 57.64
34, 57.21
35, 57.12
36, 56.91
37, 57.07
38, 57.07
39, 57.07
40, 57.07
41, 57.49
42, 57.42
43, 57.22
44, 57.10
45, 56.90
46, 56.32
47, 56.32
48, 56.32
49, 56.29
StdDev 87.38, Avg 73.50
Min 56.29, Max 683.57
Variance 7635.02, SumOfDiff 381751.02
