iteration, fitness
0, 979.98
1, 114.22
2, 89.80
3, 89.28
4, 83.61
5, 88.13
6, 100.15
7, 89.00
8, 84.74
9, 84.03
10, 82.66
11, 89.05
12, 86.10
13, 82.62
14, 87.31
15, 84.69
16, 78.55
17, 87.60
18, 83.56
19, 82.36
20, 90.46
21, 80.99
22, 85.53
23, 80.14
24, 94.87
25, 82.24
26, 81.27
27, 88.88
28, 82.11
29, 78.93
30, 86.19
31, 82.46
32, 81.72
33, 81.58
34, 81.54
35, 80.87
36, 86.05
37, 82.41
38, 87.84
39, 82.66
40, 85.53
41, 82.77
42, 84.46
43, 81.92
44, 86.11
45, 82.55
46, 90.32
47, 80.56
48, 88.18
49, 82.08
StdDev 125.36, Avg 103.41
Min 78.55, Max 979.98
Variance 15713.93, SumOfDiff 785696.50
