iteration, fitness
0, 1593.45
1, 134.66
2, 176.89
3, 131.11
4, 128.51
5, 142.04
6, 123.64
7, 128.69
8, 147.82
9, 118.98
10, 141.70
11, 126.53
12, 124.77
13, 122.91
14, 120.61
15, 117.14
16, 156.82
17, 117.82
18, 123.69
19, 132.49
20, 115.91
21, 129.13
22, 113.90
23, 132.32
24, 115.49
25, 129.65
26, 115.96
27, 114.56
28, 114.11
29, 130.23
30, 118.12
31, 117.55
32, 113.35
33, 120.87
34, 119.74
35, 128.06
36, 115.33
37, 131.87
38, 114.91
39, 124.33
40, 118.42
41, 114.63
42, 112.83
43, 112.38
44, 131.61
45, 118.72
46, 111.89
47, 122.19
48, 114.78
49, 110.78
StdDev 206.02, Avg 153.88
Min 110.78, Max 1593.45
Variance 42442.66, SumOfDiff 2122133.01
