iteration, fitness
0, 3080.82
1, 184.30
2, 181.10
3, 170.37
4, 165.12
5, 163.22
6, 145.03
7, 174.94
8, 152.80
9, 148.43
10, 168.13
11, 155.15
12, 154.30
13, 162.41
14, 154.01
15, 151.11
16, 147.47
17, 150.16
18, 146.50
19, 163.93
20, 144.44
21, 161.74
22, 152.42
23, 145.53
24, 154.75
25, 141.15
26, 149.46
27, 147.86
28, 161.47
29, 149.45
30, 144.68
31, 149.45
32, 147.22
33, 145.60
34, 155.53
35, 150.76
36, 142.85
37, 162.42
38, 147.97
39, 146.74
40, 144.96
41, 157.68
42, 148.06
43, 144.58
44, 167.93
45, 145.35
46, 143.29
47, 143.11
48, 169.87
49, 142.88
StdDev 409.88, Avg 212.57
Min 141.15, Max 3080.82
Variance 168001.41, SumOfDiff 8400070.25
