iteration, fitness
0, 1578.64
1, 115.57
2, 119.48
3, 123.32
4, 120.13
5, 130.52
6, 118.23
7, 117.64
8, 131.30
9, 113.22
10, 133.11
11, 116.28
12, 113.17
13, 139.10
14, 114.02
15, 112.67
16, 112.63
17, 111.04
18, 110.28
19, 135.62
20, 113.01
21, 108.16
22, 119.41
23, 108.23
24, 107.23
25, 129.25
26, 112.34
27, 107.40
28, 132.10
29, 113.18
30, 124.17
31, 111.10
32, 110.87
33, 131.04
34, 113.32
35, 129.47
36, 108.16
37, 125.23
38, 110.04
39, 141.00
40, 113.32
41, 112.77
42, 131.29
43, 111.44
44, 106.54
45, 117.80
46, 110.46
47, 123.22
48, 108.76
49, 124.40
StdDev 204.64, Avg 147.61
Min 106.54, Max 1578.64
Variance 41876.97, SumOfDiff 2093848.42
