iteration, fitness
0, 1783.36
1, 1770.11
2, 1602.00
3, 1420.04
4, 1325.34
5, 1200.18
6, 1191.06
7, 4350.19
8, 1325.09
9, 1051.05
10, 956.47
11, 4258.00
12, 1298.73
13, 4375.19
14, 1351.85
15, 997.54
16, 4375.19
17, 960.79
18, 4375.19
19, 1290.14
20, 1059.72
21, 4375.19
22, 1152.60
23, 983.87
24, 4375.19
25, 1311.57
26, 958.29
27, 4375.19
28, 1189.56
29, 1167.55
30, 1144.30
31, 1124.96
32, 1003.86
33, 4375.19
34, 923.31
35, 4375.19
36, 1109.68
37, 1055.12
38, 947.08
39, 4375.19
40, 1115.40
41, 4375.19
42, 1297.66
43, 1050.38
44, 1001.55
45, 972.16
46, 4375.19
47, 1302.23
48, 1039.48
49, 4375.19
StdDev 1442.13, Avg 2070.89
Min 923.31, Max 4375.19
Variance 2079724.87, SumOfDiff 103986243.29
