iteration, fitness
0, 1654.67
1, 1082.91
2, 969.72
3, 676.08
4, 605.21
5, 4375.19
6, 806.15
7, 722.93
8, 578.99
9, 4355.54
10, 794.16
11, 662.98
12, 4375.19
13, 747.98
14, 704.33
15, 4375.19
16, 1283.79
17, 871.24
18, 4367.83
19, 1246.98
20, 4363.12
21, 1060.90
22, 4375.19
23, 1537.32
24, 1376.84
25, 1365.12
26, 1059.56
27, 4367.99
28, 1111.12
29, 4363.12
30, 1208.27
31, 1152.56
32, 1142.21
33, 4375.19
34, 1384.71
35, 1015.00
36, 4363.87
37, 1228.05
38, 986.79
39, 864.28
40, 4375.19
41, 1047.10
42, 4372.94
43, 914.07
44, 4375.19
45, 1465.87
46, 1403.85
47, 1205.98
48, 1134.91
49, 892.91
StdDev 1506.65, Avg 1982.93
Min 578.99, Max 4375.19
Variance 2270000.39, SumOfDiff 113500019.34
