iteration, fitness
0, 3310.00
1, 379.46
2, 566.87
3, 338.99
4, 639.12
5, 376.75
6, 419.23
7, 459.34
8, 407.64
9, 398.39
10, 428.43
11, 471.98
12, 535.75
13, 728.85
14, 745.25
15, 1086.92
16, 796.25
17, 1295.32
18, 1357.63
19, 2039.46
20, 2758.95
21, 2211.11
22, 2050.97
23, 1892.31
24, 2281.33
25, 2383.27
26, 2272.00
27, 2280.36
28, 3314.97
29, 3078.86
30, 3495.74
31, 2404.17
32, 3606.89
33, 4161.14
34, 3071.80
35, 3742.36
36, 2242.32
37, 3162.81
38, 3040.94
39, 3265.23
40, 4089.93
41, 4044.71
42, 3950.33
43, 2260.19
44, 2027.33
45, 2487.45
46, 1858.85
47, 2178.60
48, 2497.46
49, 3267.42
StdDev 1210.44, Avg 2043.23
Min 338.99, Max 4161.14
Variance 1465157.11, SumOfDiff 73257855.27
