iteration, fitness
0, 1641.63
1, 142.66
2, 134.18
3, 119.89
4, 113.50
5, 103.80
6, 96.98
7, 92.08
8, 85.48
9, 80.58
10, 73.44
11, 64.99
12, 64.68
13, 63.32
14, 62.88
15, 59.20
16, 59.07
17, 56.34
18, 55.70
19, 52.43
20, 52.91
21, 53.63
22, 53.83
23, 53.35
24, 52.41
25, 51.35
26, 51.27
27, 51.22
28, 51.53
29, 51.12
30, 51.07
31, 50.30
32, 50.60
33, 50.93
34, 50.74
35, 50.17
36, 49.95
37, 50.17
38, 49.94
39, 50.12
40, 50.47
41, 48.97
42, 49.23
43, 49.22
44, 48.96
45, 48.06
46, 48.12
47, 48.31
48, 48.94
49, 47.79
StdDev 222.19, Avg 94.75
Min 47.79, Max 1641.63
Variance 49369.27, SumOfDiff 2468463.74
