iteration, fitness
0, 930.73
1, 1388.13
2, 465.22
3, 423.82
4, 132.69
5, 227.65
6, 232.45
7, 124.27
8, 191.06
9, 134.76
10, 130.46
11, 124.99
12, 179.38
13, 116.76
14, 153.35
15, 114.89
16, 118.60
17, 128.34
18, 172.78
19, 126.37
20, 131.56
21, 151.80
22, 122.34
23, 120.53
24, 136.57
25, 131.37
26, 130.63
27, 116.36
28, 131.35
29, 130.26
30, 141.00
31, 141.55
32, 158.49
33, 135.19
34, 124.99
35, 145.36
36, 127.18
37, 135.24
38, 124.30
39, 122.32
40, 144.12
41, 145.44
42, 142.49
43, 128.38
44, 156.74
45, 128.63
46, 141.95
47, 129.68
48, 187.88
49, 201.17
StdDev 212.08, Avg 195.63
Min 114.89, Max 1388.13
Variance 44976.42, SumOfDiff 2248820.92
