iteration, fitness
0, 1108.81
1, 79.13
2, 74.97
3, 68.50
4, 69.73
5, 66.55
6, 66.30
7, 63.63
8, 63.03
9, 60.91
10, 61.01
11, 59.01
12, 59.12
13, 57.04
14, 56.99
15, 57.24
16, 56.57
17, 54.73
18, 54.80
19, 54.98
20, 55.03
21, 55.17
22, 55.25
23, 55.70
24, 54.29
25, 53.85
26, 53.85
27, 53.79
28, 53.79
29, 53.95
30, 53.79
31, 53.79
32, 53.60
33, 53.54
34, 53.84
35, 53.47
36, 53.53
37, 53.52
38, 54.00
39, 54.09
40, 54.09
41, 54.15
42, 54.19
43, 53.89
44, 53.52
45, 53.52
46, 53.13
47, 53.18
48, 53.18
49, 53.18
StdDev 147.34, Avg 78.22
Min 53.13, Max 1108.81
Variance 21710.16, SumOfDiff 1085508.07
