iteration, fitness
0, 1032.68
1, 105.91
2, 81.97
3, 76.88
4, 73.05
5, 71.30
6, 71.63
7, 67.27
8, 65.17
9, 63.91
10, 63.46
11, 59.78
12, 62.07
13, 61.19
14, 62.24
15, 59.99
16, 58.50
17, 58.93
18, 59.24
19, 58.18
20, 57.77
21, 56.86
22, 56.96
23, 57.24
24, 57.89
25, 57.32
26, 56.47
27, 57.04
28, 56.35
29, 56.90
30, 56.13
31, 56.34
32, 55.92
33, 56.06
34, 55.83
35, 55.80
36, 55.19
37, 54.76
38, 54.34
39, 54.31
40, 53.44
41, 53.44
42, 53.44
43, 53.44
44, 53.44
45, 53.44
46, 53.44
47, 53.44
48, 53.44
49, 53.44
StdDev 136.48, Avg 79.47
Min 53.44, Max 1032.68
Variance 18626.65, SumOfDiff 931332.44
