iteration, fitness
0, 1049.05
1, 1004.71
2, 1004.84
3, 1004.84
4, 1004.84
5, 1004.84
6, 1004.84
7, 1004.84
8, 1004.84
9, 1004.84
10, 1004.84
11, 1004.84
12, 1004.84
13, 1004.84
14, 1004.84
15, 1004.84
16, 1004.84
17, 1004.84
18, 1004.84
19, 1004.84
20, 1004.84
21, 1004.84
22, 1004.84
23, 1004.84
24, 1004.84
25, 1004.84
26, 1004.84
27, 1004.84
28, 1004.84
29, 1004.84
30, 1004.84
31, 1004.84
32, 1004.84
33, 1004.84
34, 1004.84
35, 1004.84
36, 1004.84
37, 1004.84
38, 1004.84
39, 1004.84
40, 1004.84
41, 1004.84
42, 1004.84
43, 1004.84
44, 1004.84
45, 1004.84
46, 1004.84
47, 1004.84
48, 1004.84
49, 1004.84
StdDev 6.19, Avg 1005.72
Min 1004.71, Max 1049.05
Variance 38.32, SumOfDiff 1915.96
