iteration, fitness
0, 2171.86
1, 965.61
2, 1428.64
3, 1124.01
4, 1067.45
5, 1616.76
6, 1183.55
7, 899.94
8, 1940.76
9, 1444.52
10, 965.45
11, 1192.79
12, 1117.97
13, 960.18
14, 1472.72
15, 1236.20
16, 1041.59
17, 865.80
18, 2645.91
19, 1026.73
20, 1317.37
21, 2247.24
22, 1109.37
23, 1006.24
24, 1564.01
25, 2209.27
26, 2103.00
27, 1557.25
28, 1099.37
29, 1756.53
30, 1224.17
31, 1098.05
32, 1070.12
33, 1696.66
34, 1397.76
35, 1202.40
36, 1102.99
37, 795.41
38, 1023.15
39, 987.31
40, 1353.46
41, 1338.59
42, 1631.14
43, 1117.64
44, 906.23
45, 898.06
46, 863.05
47, 1197.53
48, 1619.13
49, 1491.89
StdDev 412.64, Avg 1327.06
Min 795.41, Max 2645.91
Variance 170273.59, SumOfDiff 8513679.45
