iteration, fitness
0, 1185.96
1, 124.89
2, 96.95
3, 98.94
4, 91.89
5, 84.99
6, 79.99
7, 76.85
8, 69.44
9, 67.17
10, 59.00
11, 55.19
12, 52.42
13, 50.37
14, 47.68
15, 51.25
16, 47.85
17, 50.69
18, 48.86
19, 46.98
20, 47.39
21, 46.23
22, 44.03
23, 44.07
24, 43.81
25, 43.81
26, 41.99
27, 41.86
28, 42.51
29, 41.92
30, 41.12
31, 41.12
32, 41.12
33, 41.38
34, 41.04
35, 41.30
36, 41.22
37, 42.23
38, 41.93
39, 42.97
40, 41.23
41, 40.90
42, 41.16
43, 40.85
44, 40.36
45, 40.51
46, 40.38
47, 40.73
48, 40.40
49, 40.40
StdDev 159.81, Avg 74.95
Min 40.36, Max 1185.96
Variance 25538.19, SumOfDiff 1276909.45
