iteration, fitness
0, 1713.85
1, 1496.06
2, 1466.43
3, 1458.28
4, 1454.01
5, 1452.44
6, 1452.44
7, 1452.44
8, 1452.44
9, 1452.44
10, 1452.44
11, 1452.44
12, 1452.44
13, 1452.44
14, 1452.44
15, 1452.44
16, 1452.44
17, 1452.44
18, 1452.44
19, 1452.44
20, 1452.44
21, 1452.44
22, 1452.44
23, 1452.44
24, 1452.44
25, 1452.44
26, 1452.44
27, 1452.44
28, 1452.44
29, 1452.44
30, 1452.44
31, 1452.44
32, 1452.44
33, 1452.44
34, 1452.44
35, 1452.44
36, 1452.44
37, 1452.44
38, 1452.44
39, 1452.44
40, 1452.44
41, 1452.44
42, 1452.44
43, 1452.44
44, 1452.44
45, 1452.44
46, 1452.44
47, 1452.44
48, 1452.44
49, 1452.44
StdDev 36.97, Avg 1458.97
Min 1452.44, Max 1713.85
Variance 1366.83, SumOfDiff 68341.42
