iteration, fitness
0, 2171.86
1, 188.60
2, 190.03
3, 145.87
4, 140.36
5, 152.63
6, 135.80
7, 144.28
8, 127.34
9, 138.88
10, 128.69
11, 163.96
12, 145.09
13, 124.54
14, 128.05
15, 143.96
16, 146.61
17, 133.92
18, 138.56
19, 145.34
20, 131.88
21, 140.50
22, 135.28
23, 121.60
24, 125.68
25, 131.12
26, 123.77
27, 139.59
28, 138.04
29, 132.53
30, 131.53
31, 137.39
32, 134.08
33, 127.37
34, 136.62
35, 123.89
36, 142.22
37, 129.93
38, 129.57
39, 128.01
40, 130.80
41, 131.06
42, 124.75
43, 124.39
44, 139.76
45, 140.66
46, 137.58
47, 121.62
48, 118.57
49, 128.97
StdDev 285.25, Avg 177.46
Min 118.57, Max 2171.86
Variance 81365.89, SumOfDiff 4068294.27
