iteration, fitness
0, 3567.22
1, 1173.00
2, 753.67
3, 635.96
4, 430.36
5, 371.41
6, 510.45
7, 528.93
8, 512.32
9, 687.64
10, 683.23
11, 814.60
12, 1561.87
13, 1498.91
14, 1836.53
15, 1493.19
16, 1708.68
17, 1755.73
18, 1989.10
19, 1516.33
20, 2470.82
21, 2165.67
22, 2143.76
23, 2461.87
24, 1850.31
25, 1476.50
26, 1648.45
27, 1150.97
28, 2632.18
29, 1596.83
30, 1794.92
31, 1510.98
32, 1565.26
33, 2423.73
34, 2086.73
35, 2100.09
36, 1997.74
37, 1439.58
38, 1504.31
39, 1304.46
40, 1431.83
41, 1305.31
42, 1530.25
43, 1585.39
44, 1805.84
45, 1347.76
46, 1601.24
47, 1868.08
48, 1286.63
49, 1877.23
StdDev 630.96, Avg 1539.88
Min 371.41, Max 3567.22
Variance 398111.18, SumOfDiff 19905559.23
