iteration, fitness
0, 2882.66
1, 1559.50
2, 870.48
3, 615.14
4, 603.39
5, 601.08
6, 6272.13
7, 819.87
8, 758.56
9, 693.52
10, 6315.13
11, 1494.41
12, 556.50
13, 6181.73
14, 1092.86
15, 970.91
16, 6297.31
17, 1174.36
18, 6194.70
19, 1181.07
20, 6280.08
21, 2025.36
22, 1986.97
23, 1722.25
24, 6290.60
25, 2062.40
26, 1863.42
27, 6264.50
28, 2174.16
29, 1780.47
30, 6296.68
31, 1785.90
32, 1430.32
33, 1289.76
34, 6282.16
35, 1626.82
36, 1525.64
37, 1364.85
38, 6283.80
39, 1575.13
40, 6294.75
41, 1612.61
42, 6279.13
43, 1928.51
44, 1542.49
45, 6289.54
46, 1908.08
47, 1582.05
48, 6309.45
49, 1862.35
StdDev 2259.14, Avg 2893.11
Min 556.50, Max 6315.13
Variance 5103731.43, SumOfDiff 255186571.39
