iteration, fitness
0, 1598.39
1, 1398.82
2, 1352.66
3, 1265.53
4, 1037.54
5, 4375.19
6, 1296.46
7, 1165.03
8, 4375.19
9, 1254.56
10, 1212.87
11, 4375.19
12, 1743.28
13, 1196.37
14, 4375.19
15, 1482.02
16, 1391.52
17, 1187.78
18, 4375.19
19, 1100.69
20, 4375.19
21, 1149.95
22, 4375.19
23, 1387.86
24, 1252.44
25, 1070.08
26, 4375.19
27, 1286.94
28, 1061.94
29, 4375.19
30, 1205.74
31, 1166.71
32, 4375.19
33, 1337.52
34, 908.38
35, 876.93
36, 4375.19
37, 1062.47
38, 4375.19
39, 1313.01
40, 1098.97
41, 4375.19
42, 1300.78
43, 911.60
44, 4375.19
45, 1372.48
46, 1181.32
47, 4375.19
48, 1420.65
49, 1116.82
StdDev 1447.84, Avg 2175.88
Min 876.93, Max 4375.19
Variance 2096246.03, SumOfDiff 104812301.34
