iteration, fitness
0, 1409.51
1, 99.12
2, 102.46
3, 92.00
4, 89.92
5, 87.40
6, 94.72
7, 92.36
8, 89.98
9, 88.73
10, 102.04
11, 96.76
12, 94.64
13, 88.44
14, 87.83
15, 88.42
16, 87.62
17, 90.88
18, 89.28
19, 86.42
20, 91.13
21, 87.02
22, 83.35
23, 90.59
24, 79.31
25, 85.67
26, 86.14
27, 89.11
28, 86.78
29, 90.88
30, 85.00
31, 88.80
32, 93.17
33, 89.21
34, 81.86
35, 88.27
36, 90.33
37, 87.01
38, 92.51
39, 85.05
40, 88.48
41, 85.11
42, 86.09
43, 83.49
44, 81.03
45, 87.63
46, 82.92
47, 85.15
48, 89.61
49, 99.41
StdDev 184.91, Avg 115.57
Min 79.31, Max 1409.51
Variance 34192.39, SumOfDiff 1709619.27
