iteration, fitness
0, 1409.51
1, 153.94
2, 143.14
3, 160.35
4, 174.68
5, 161.29
6, 132.58
7, 126.86
8, 143.68
9, 119.15
10, 119.93
11, 100.94
12, 108.25
13, 114.46
14, 95.68
15, 103.87
16, 104.06
17, 102.42
18, 100.57
19, 91.56
20, 82.57
21, 95.80
22, 90.45
23, 94.04
24, 94.48
25, 94.87
26, 95.57
27, 96.17
28, 90.98
29, 93.83
30, 92.07
31, 92.72
32, 90.86
33, 93.15
34, 91.82
35, 86.53
36, 100.58
37, 88.00
38, 89.15
39, 93.18
40, 99.96
41, 90.82
42, 103.49
43, 100.12
44, 83.96
45, 94.37
46, 88.86
47, 99.86
48, 89.29
49, 92.55
StdDev 183.91, Avg 131.14
Min 82.57, Max 1409.51
Variance 33821.79, SumOfDiff 1691089.41
