iteration, fitness
0, 670.49
1, 4843.35
2, 558.77
3, 356.24
4, 324.60
5, 5871.83
6, 342.36
7, 3313.33
8, 286.97
9, 4565.47
10, 267.67
11, 5153.79
12, 319.68
13, 276.38
14, 4773.39
15, 278.75
16, 232.91
17, 4234.62
18, 291.64
19, 286.01
20, 265.20
21, 3578.39
22, 458.07
23, 280.34
24, 216.43
25, 4314.29
26, 383.45
27, 285.97
28, 4132.36
29, 316.16
30, 201.82
31, 4479.80
32, 282.18
33, 3492.79
34, 315.62
35, 297.05
36, 3566.54
37, 308.98
38, 3590.10
39, 318.99
40, 227.82
41, 4555.81
42, 237.90
43, 222.01
44, 5264.20
45, 280.05
46, 218.01
47, 3509.15
48, 280.65
49, 4182.95
StdDev 1962.48, Avg 1746.23
Min 201.82, Max 5871.83
Variance 3851329.68, SumOfDiff 192566484.17
