iteration, fitness
0, 1459.22
1, 122.60
2, 103.11
3, 85.72
4, 83.68
5, 83.55
6, 77.91
7, 63.66
8, 66.65
9, 63.44
10, 59.77
11, 53.25
12, 53.61
13, 52.01
14, 51.04
15, 51.23
16, 48.21
17, 47.90
18, 46.77
19, 45.86
20, 45.50
21, 46.05
22, 45.06
23, 43.93
24, 43.21
25, 42.58
26, 42.62
27, 43.02
28, 43.02
29, 42.83
30, 43.45
31, 42.75
32, 42.27
33, 42.27
34, 41.97
35, 42.43
36, 41.75
37, 41.96
38, 41.04
39, 41.13
40, 40.77
41, 40.77
42, 40.77
43, 40.77
44, 40.77
45, 41.20
46, 40.39
47, 40.39
48, 40.39
49, 40.39
StdDev 197.83, Avg 79.69
Min 40.39, Max 1459.22
Variance 39138.64, SumOfDiff 1956931.79
