iteration, fitness
0, 2468.19
1, 611.53
2, 567.88
3, 586.55
4, 568.38
5, 558.37
6, 582.96
7, 555.38
8, 573.38
9, 554.34
10, 551.50
11, 578.93
12, 565.61
13, 547.79
14, 567.62
15, 550.54
16, 565.47
17, 562.84
18, 557.19
19, 549.39
20, 561.69
21, 551.42
22, 550.66
23, 538.53
24, 557.49
25, 526.92
26, 556.94
27, 543.17
28, 554.43
29, 594.91
30, 555.02
31, 547.05
32, 541.00
33, 538.86
34, 536.12
35, 557.93
36, 549.86
37, 542.59
38, 561.77
39, 522.86
40, 553.38
41, 571.64
42, 536.22
43, 532.22
44, 525.22
45, 570.84
46, 546.38
47, 564.41
48, 538.65
49, 576.62
StdDev 268.22, Avg 594.57
Min 522.86, Max 2468.19
Variance 71940.54, SumOfDiff 3597026.83
