iteration, fitness
0, 798.62
1, 129.01
2, 89.96
3, 83.88
4, 76.07
5, 72.37
6, 69.57
7, 68.37
8, 67.37
9, 64.35
10, 62.79
11, 62.99
12, 60.66
13, 61.70
14, 60.48
15, 60.64
16, 60.61
17, 60.49
18, 61.41
19, 59.79
20, 59.42
21, 59.42
22, 59.65
23, 58.42
24, 59.11
25, 59.04
26, 58.60
27, 58.24
28, 58.24
29, 58.24
30, 58.46
31, 58.97
32, 58.79
33, 58.66
34, 58.89
35, 57.97
36, 57.51
37, 57.55
38, 56.88
39, 57.41
40, 57.07
41, 57.02
42, 57.02
43, 57.02
44, 57.02
45, 57.02
46, 57.02
47, 57.02
48, 57.10
49, 57.09
StdDev 103.68, Avg 77.42
Min 56.88, Max 798.62
Variance 10748.65, SumOfDiff 537432.75
