iteration, fitness
0, 336.68
1, 83.76
2, 75.94
3, 74.67
4, 72.23
5, 70.61
6, 66.79
7, 64.15
8, 64.12
9, 63.90
10, 64.83
11, 61.82
12, 60.92
13, 59.66
14, 59.55
15, 59.19
16, 59.63
17, 57.48
18, 57.55
19, 57.49
20, 56.85
21, 57.02
22, 56.69
23, 55.90
24, 55.97
25, 55.83
26, 55.77
27, 55.50
28, 54.98
29, 55.58
30, 55.50
31, 54.99
32, 54.98
33, 55.57
34, 55.18
35, 54.68
36, 54.46
37, 54.42
38, 54.50
39, 54.28
40, 54.92
41, 54.13
42, 54.13
43, 54.13
44, 54.48
45, 54.03
46, 54.03
47, 53.96
48, 53.69
49, 53.69
StdDev 39.44, Avg 64.42
Min 53.69, Max 336.68
Variance 1555.82, SumOfDiff 77790.94
