iteration, fitness
0, 1867.46
1, 143.14
2, 119.19
3, 111.14
4, 101.13
5, 85.47
6, 81.90
7, 80.97
8, 70.48
9, 71.66
10, 68.50
11, 62.43
12, 63.47
13, 61.96
14, 58.47
15, 58.56
16, 55.60
17, 56.10
18, 55.48
19, 55.77
20, 57.08
21, 54.18
22, 51.55
23, 52.34
24, 51.14
25, 50.89
26, 52.14
27, 50.65
28, 50.42
29, 50.03
30, 50.24
31, 50.36
32, 50.03
33, 50.63
34, 50.42
35, 51.11
36, 49.68
37, 49.62
38, 50.73
39, 49.02
40, 49.79
41, 48.46
42, 48.46
43, 48.54
44, 48.33
45, 49.17
46, 48.48
47, 48.33
48, 48.33
49, 48.33
StdDev 253.73, Avg 96.75
Min 48.33, Max 1867.46
Variance 64381.02, SumOfDiff 3219050.97
