iteration, fitness
0, 679.64
1, 89.09
2, 87.87
3, 82.32
4, 94.01
5, 86.11
6, 84.95
7, 82.70
8, 80.29
9, 79.11
10, 86.17
11, 85.90
12, 83.36
13, 82.20
14, 87.36
15, 79.65
16, 84.08
17, 81.93
18, 81.10
19, 88.65
20, 79.82
21, 90.47
22, 81.43
23, 80.44
24, 85.87
25, 80.76
26, 85.61
27, 81.78
28, 85.79
29, 81.76
30, 81.27
31, 84.17
32, 80.30
33, 87.12
34, 80.64
35, 79.87
36, 88.33
37, 80.24
38, 87.65
39, 80.82
40, 80.55
41, 84.64
42, 81.68
43, 81.08
44, 80.99
45, 84.14
46, 79.34
47, 85.34
48, 81.42
49, 80.13
StdDev 83.53, Avg 95.40
Min 79.11, Max 679.64
Variance 6977.12, SumOfDiff 348855.76
