iteration, fitness
0, 2171.86
1, 1940.33
2, 1516.43
3, 1079.61
4, 1588.66
5, 753.60
6, 659.04
7, 1076.03
8, 1603.95
9, 1629.94
10, 1647.90
11, 641.76
12, 1021.86
13, 1183.96
14, 993.14
15, 2546.99
16, 1851.20
17, 1629.06
18, 3029.64
19, 1470.56
20, 1450.93
21, 1368.81
22, 2196.87
23, 1604.86
24, 1358.89
25, 1965.07
26, 1847.67
27, 1393.70
28, 1163.22
29, 1467.84
30, 1008.94
31, 1483.19
32, 1279.77
33, 1084.23
34, 943.05
35, 1363.51
36, 1944.83
37, 1256.90
38, 1417.96
39, 2576.31
40, 2407.09
41, 2301.96
42, 1736.30
43, 2771.57
44, 2758.97
45, 1547.94
46, 1339.51
47, 860.10
48, 1643.85
49, 1525.53
StdDev 552.83, Avg 1582.10
Min 641.76, Max 3029.64
Variance 305619.84, SumOfDiff 15280991.80
