iteration, fitness
0, 4930.46
1, 2933.86
2, 3790.39
3, 4209.41
4, 1375.84
5, 2055.91
6, 2200.74
7, 2666.60
8, 2193.97
9, 3013.34
10, 3129.58
11, 3258.74
12, 3421.26
13, 3964.27
14, 3147.47
15, 4038.97
16, 3628.99
17, 2094.99
18, 6273.17
19, 3368.45
20, 4880.55
21, 4600.04
22, 3699.81
23, 3097.15
24, 3535.45
25, 5787.54
26, 3293.08
27, 5956.39
28, 3897.17
29, 4143.58
30, 4716.85
31, 3502.22
32, 4083.77
33, 3654.38
34, 4074.92
35, 5905.76
36, 6394.71
37, 3718.16
38, 5026.46
39, 3839.16
40, 3089.45
41, 5230.42
42, 5110.67
43, 3060.23
44, 5702.06
45, 5619.51
46, 3461.47
47, 4659.41
48, 4272.25
49, 2901.77
StdDev 1154.95, Avg 3932.22
Min 1375.84, Max 6394.71
Variance 1333905.22, SumOfDiff 66695261.21
