iteration, fitness
0, 1557.73
1, 4375.19
2, 1364.38
3, 1149.20
4, 4375.19
5, 1337.21
6, 4375.19
7, 891.75
8, 738.22
9, 596.06
10, 4316.84
11, 877.49
12, 4346.30
13, 1022.95
14, 831.38
15, 737.57
16, 4375.19
17, 1055.60
18, 866.51
19, 792.98
20, 4349.93
21, 1280.85
22, 911.86
23, 814.01
24, 789.75
25, 4375.19
26, 1331.11
27, 1149.17
28, 932.85
29, 4347.18
30, 1144.59
31, 4371.23
32, 1223.55
33, 1085.09
34, 983.32
35, 821.09
36, 4359.87
37, 1122.74
38, 4375.19
39, 1132.66
40, 1024.48
41, 1015.42
42, 4375.19
43, 1093.24
44, 1023.73
45, 801.40
46, 4375.19
47, 972.37
48, 948.86
49, 4375.19
StdDev 1546.02, Avg 2017.78
Min 596.06, Max 4375.19
Variance 2390187.27, SumOfDiff 119509363.42
