iteration, fitness
0, 4979.45
1, 3023.18
2, 1299.73
3, 1500.79
4, 1877.82
5, 1485.23
6, 1476.48
7, 1421.21
8, 2166.69
9, 1932.86
10, 3454.51
11, 3940.88
12, 5320.61
13, 5212.10
14, 4676.90
15, 8325.52
16, 6743.40
17, 6748.35
18, 6671.18
19, 8617.56
20, 6547.21
21, 8151.76
22, 11887.33
23, 9237.25
24, 10343.38
25, 10636.70
26, 11527.33
27, 4886.25
28, 4220.88
29, 5557.91
30, 8692.24
31, 10006.78
32, 5671.87
33, 5258.46
34, 10896.71
35, 11269.56
36, 12410.06
37, 7073.92
38, 10830.32
39, 10815.06
40, 13189.82
41, 14187.31
42, 13241.21
43, 8189.80
44, 7298.45
45, 5665.90
46, 5829.01
47, 3052.23
48, 4570.40
49, 4271.68
StdDev 3591.28, Avg 6725.82
Min 1299.73, Max 14187.31
Variance 12897314.20, SumOfDiff 644865709.89
