iteration, fitness
0, 1089.59
1, 99.87
2, 83.46
3, 75.58
4, 70.68
5, 72.21
6, 68.51
7, 67.97
8, 64.92
9, 62.44
10, 63.19
11, 60.92
12, 60.48
13, 58.28
14, 58.42
15, 57.22
16, 56.65
17, 57.39
18, 56.96
19, 57.07
20, 57.10
21, 55.63
22, 55.47
23, 55.32
24, 55.37
25, 56.15
26, 56.41
27, 56.23
28, 55.90
29, 55.75
30, 55.01
31, 55.27
32, 55.17
33, 55.14
34, 54.88
35, 54.89
36, 54.89
37, 54.58
38, 54.88
39, 55.18
40, 54.93
41, 54.92
42, 54.34
43, 54.20
44, 54.05
45, 54.05
46, 53.80
47, 53.80
48, 53.73
49, 54.01
StdDev 144.50, Avg 79.86
Min 53.73, Max 1089.59
Variance 20879.27, SumOfDiff 1043963.49
