iteration, fitness
0, 1163.00
1, 578.94
2, 409.16
3, 386.32
4, 375.14
5, 366.64
6, 357.79
7, 355.36
8, 354.33
9, 351.08
10, 348.25
11, 348.25
12, 348.25
13, 348.25
14, 343.91
15, 343.91
16, 343.91
17, 343.91
18, 343.91
19, 343.91
20, 343.91
21, 343.91
22, 343.91
23, 343.91
24, 343.91
25, 343.91
26, 343.91
27, 343.91
28, 343.91
29, 343.91
30, 343.91
31, 343.91
32, 343.91
33, 343.91
34, 343.91
35, 343.91
36, 343.91
37, 343.91
38, 343.91
39, 343.91
40, 343.91
41, 343.91
42, 343.91
43, 343.91
44, 343.91
45, 343.91
46, 343.91
47, 343.91
48, 343.91
49, 343.91
StdDev 118.46, Avg 369.43
Min 343.91, Max 1163.00
Variance 14033.74, SumOfDiff 701686.85
