iteration, fitness
0, 1554.65
1, 138.10
2, 135.66
3, 133.16
4, 128.37
5, 123.37
6, 115.83
7, 126.15
8, 121.53
9, 114.48
10, 123.51
11, 117.55
12, 115.46
13, 132.27
14, 113.25
15, 106.62
16, 129.90
17, 114.58
18, 131.91
19, 113.63
20, 110.98
21, 142.59
22, 114.63
23, 109.87
24, 132.71
25, 115.28
26, 127.00
27, 111.98
28, 122.81
29, 116.23
30, 125.38
31, 109.92
32, 132.88
33, 114.19
34, 114.09
35, 110.63
36, 110.61
37, 108.68
38, 104.87
39, 146.64
40, 105.06
41, 126.09
42, 109.77
43, 126.23
44, 109.25
45, 109.16
46, 124.50
47, 109.75
48, 107.59
49, 107.20
StdDev 201.20, Avg 148.13
Min 104.87, Max 1554.65
Variance 40480.42, SumOfDiff 2024021.12
