iteration, fitness
0, 1938.35
1, 553.76
2, 505.89
3, 512.13
4, 461.51
5, 428.90
6, 417.93
7, 424.92
8, 390.06
9, 363.71
10, 362.33
11, 367.68
12, 352.33
13, 343.83
14, 339.91
15, 329.56
16, 330.64
17, 327.43
18, 324.22
19, 322.65
20, 316.96
21, 315.57
22, 315.32
23, 314.96
24, 309.03
25, 305.87
26, 302.80
27, 299.62
28, 302.92
29, 301.41
30, 298.47
31, 300.67
32, 298.14
33, 298.63
34, 300.29
35, 300.10
36, 301.24
37, 299.04
38, 298.14
39, 298.14
40, 298.05
41, 296.88
42, 296.57
43, 295.98
44, 295.63
45, 295.63
46, 294.86
47, 295.70
48, 295.04
49, 295.04
StdDev 232.56, Avg 368.69
Min 294.86, Max 1938.35
Variance 54082.97, SumOfDiff 2704148.71
