iteration, fitness
0, 1409.24
1, 155.39
2, 163.02
3, 136.72
4, 152.30
5, 157.67
6, 134.47
7, 144.14
8, 127.42
9, 115.25
10, 113.10
11, 102.79
12, 96.33
13, 118.05
14, 101.17
15, 101.80
16, 95.70
17, 86.81
18, 97.51
19, 94.49
20, 93.25
21, 89.01
22, 92.38
23, 87.87
24, 95.61
25, 109.57
26, 86.50
27, 92.61
28, 91.09
29, 94.62
30, 94.24
31, 88.89
32, 102.37
33, 97.32
34, 87.16
35, 91.71
36, 96.85
37, 94.04
38, 98.81
39, 100.02
40, 88.21
41, 99.97
42, 89.28
43, 93.03
44, 86.50
45, 89.10
46, 98.14
47, 92.76
48, 91.23
49, 87.06
StdDev 183.87, Avg 130.05
Min 86.50, Max 1409.24
Variance 33809.10, SumOfDiff 1690455.22
