iteration, fitness
0, 893.01
1, 86.34
2, 80.46
3, 70.73
4, 68.94
5, 68.68
6, 66.37
7, 65.48
8, 64.50
9, 62.05
10, 61.59
11, 61.00
12, 60.79
13, 60.55
14, 60.21
15, 60.47
16, 61.84
17, 59.90
18, 59.26
19, 59.30
20, 59.12
21, 59.09
22, 58.52
23, 57.92
24, 58.28
25, 57.54
26, 57.80
27, 57.86
28, 57.80
29, 57.16
30, 57.45
31, 57.63
32, 57.60
33, 57.48
34, 57.63
35, 56.29
36, 56.29
37, 57.09
38, 57.05
39, 56.59
40, 56.74
41, 56.75
42, 56.54
43, 55.97
44, 55.89
45, 55.89
46, 55.52
47, 55.52
48, 55.52
49, 55.52
StdDev 116.74, Avg 76.87
Min 55.52, Max 893.01
Variance 13629.18, SumOfDiff 681458.96
