iteration, fitness
0, 1885.23
1, 959.51
2, 578.33
3, 510.41
4, 485.43
5, 448.01
6, 433.86
7, 424.14
8, 414.31
9, 412.92
10, 407.35
11, 402.32
12, 402.98
13, 402.98
14, 402.36
15, 402.41
16, 402.41
17, 402.07
18, 400.68
19, 400.68
20, 400.68
21, 400.68
22, 400.68
23, 397.19
24, 397.19
25, 397.19
26, 397.19
27, 397.19
28, 396.76
29, 396.76
30, 396.76
31, 396.76
32, 396.76
33, 396.76
34, 396.76
35, 396.76
36, 396.76
37, 396.76
38, 396.76
39, 396.76
40, 396.76
41, 396.76
42, 396.76
43, 396.76
44, 396.76
45, 396.76
46, 396.76
47, 396.76
48, 396.76
49, 396.76
StdDev 221.38, Avg 449.90
Min 396.76, Max 1885.23
Variance 49010.68, SumOfDiff 2450534.02
