iteration, fitness
0, 461.30
1, 444.86
2, 433.25
3, 428.53
4, 428.53
5, 414.78
6, 414.78
7, 414.78
8, 413.21
9, 413.01
10, 405.14
11, 405.14
12, 405.14
13, 401.65
14, 401.65
15, 401.65
16, 397.07
17, 397.07
18, 396.29
19, 394.53
20, 394.53
21, 394.53
22, 394.53
23, 394.32
24, 394.32
25, 394.32
26, 394.32
27, 394.32
28, 394.32
29, 394.32
30, 391.40
31, 391.40
32, 391.40
33, 387.71
34, 387.71
35, 387.71
36, 386.19
37, 386.19
38, 386.19
39, 386.19
40, 386.19
41, 386.19
42, 386.19
43, 386.19
44, 386.19
45, 386.19
46, 386.19
47, 386.19
48, 386.19
49, 386.19
StdDev 16.30, Avg 399.20
Min 386.19, Max 461.30
Variance 265.60, SumOfDiff 13279.83
