iteration, fitness
0, 3567.22
1, 558.41
2, 313.54
3, 245.39
4, 265.03
5, 391.62
6, 442.32
7, 585.35
8, 412.25
9, 541.20
10, 343.23
11, 411.28
12, 511.65
13, 1221.26
14, 1320.36
15, 1541.14
16, 2062.30
17, 2277.99
18, 2136.63
19, 1999.03
20, 1657.80
21, 1714.39
22, 1357.53
23, 1300.43
24, 1733.37
25, 1352.68
26, 1641.40
27, 1531.53
28, 1714.09
29, 2172.90
30, 2152.74
31, 1633.88
32, 1395.55
33, 1428.21
34, 1248.98
35, 1553.04
36, 1399.99
37, 1411.88
38, 2085.60
39, 1437.14
40, 1785.38
41, 1638.03
42, 1876.05
43, 2300.14
44, 2064.95
45, 1392.76
46, 1324.35
47, 1783.49
48, 1500.98
49, 2611.59
StdDev 693.56, Avg 1426.96
Min 245.39, Max 3567.22
Variance 481020.66, SumOfDiff 24051033.09
