iteration, fitness
0, 455.24
1, 85.77
2, 102.39
3, 82.79
4, 90.65
5, 81.55
6, 81.28
7, 79.61
8, 89.91
9, 83.12
10, 80.72
11, 85.73
12, 82.24
13, 79.85
14, 85.25
15, 82.20
16, 81.45
17, 79.12
18, 89.41
19, 78.55
20, 77.80
21, 84.80
22, 77.02
23, 88.71
24, 81.24
25, 83.82
26, 78.71
27, 88.67
28, 81.16
29, 81.15
30, 80.72
31, 80.43
32, 80.02
33, 88.09
34, 80.58
35, 80.08
36, 79.71
37, 81.02
38, 77.91
39, 87.58
40, 79.87
41, 88.06
42, 81.07
43, 80.53
44, 80.04
45, 78.56
46, 82.36
47, 80.76
48, 79.67
49, 84.14
StdDev 52.33, Avg 90.22
Min 77.02, Max 455.24
Variance 2738.80, SumOfDiff 136940.06
