iteration, fitness
0, 1706.32
1, 167.75
2, 113.01
3, 114.64
4, 102.31
5, 94.97
6, 88.34
7, 81.54
8, 75.42
9, 75.93
10, 69.49
11, 64.79
12, 64.74
13, 64.14
14, 59.21
15, 56.16
16, 56.70
17, 56.22
18, 58.07
19, 54.24
20, 54.53
21, 54.17
22, 54.42
23, 53.08
24, 51.62
25, 51.17
26, 51.57
27, 50.70
28, 51.66
29, 50.17
30, 50.16
31, 50.25
32, 50.35
33, 51.78
34, 49.46
35, 49.47
36, 50.20
37, 50.42
38, 50.35
39, 49.23
40, 49.90
41, 49.69
42, 49.28
43, 49.60
44, 49.36
45, 48.44
46, 48.52
47, 50.32
48, 48.26
49, 48.26
StdDev 231.30, Avg 94.81
Min 48.26, Max 1706.32
Variance 53499.46, SumOfDiff 2674973.15
