iteration, fitness
0, 2476.26
1, 565.73
2, 556.58
3, 628.60
4, 571.46
5, 566.51
6, 597.22
7, 531.03
8, 575.08
9, 541.88
10, 539.78
11, 534.80
12, 591.47
13, 557.96
14, 546.83
15, 599.85
16, 559.61
17, 550.06
18, 569.05
19, 534.94
20, 590.46
21, 551.12
22, 572.71
23, 547.44
24, 582.01
25, 533.28
26, 582.18
27, 540.62
28, 574.42
29, 540.75
30, 526.32
31, 564.77
32, 525.79
33, 587.86
34, 524.26
35, 577.90
36, 535.26
37, 557.63
38, 524.66
39, 518.93
40, 584.72
41, 542.61
42, 535.54
43, 527.63
44, 562.83
45, 526.00
46, 575.03
47, 535.24
48, 530.98
49, 567.33
StdDev 269.87, Avg 594.82
Min 518.93, Max 2476.26
Variance 72828.39, SumOfDiff 3641419.54
