iteration, fitness
0, 1409.24
1, 298.19
2, 266.23
3, 174.91
4, 157.27
5, 158.84
6, 129.38
7, 128.96
8, 122.96
9, 120.76
10, 143.40
11, 132.90
12, 140.15
13, 134.83
14, 126.21
15, 123.40
16, 112.60
17, 115.81
18, 147.33
19, 109.18
20, 123.38
21, 126.81
22, 151.15
23, 149.97
24, 138.91
25, 139.81
26, 138.56
27, 162.49
28, 142.09
29, 132.82
30, 147.61
31, 139.34
32, 168.24
33, 139.21
34, 133.33
35, 135.78
36, 158.94
37, 159.16
38, 163.19
39, 155.93
40, 150.59
41, 151.38
42, 149.44
43, 140.01
44, 142.02
45, 154.66
46, 138.88
47, 144.25
48, 139.94
49, 153.84
StdDev 179.40, Avg 172.49
Min 109.18, Max 1409.24
Variance 32185.15, SumOfDiff 1609257.59
