iteration, fitness
0, 927.90
1, 93.40
2, 88.65
3, 83.08
4, 90.15
5, 83.34
6, 81.70
7, 91.52
8, 82.82
9, 94.02
10, 81.87
11, 82.97
12, 81.69
13, 80.92
14, 86.34
15, 81.94
16, 79.96
17, 84.35
18, 82.25
19, 81.85
20, 78.85
21, 90.25
22, 80.69
23, 84.35
24, 77.51
25, 84.48
26, 78.92
27, 78.82
28, 82.11
29, 80.18
30, 77.15
31, 83.16
32, 77.81
33, 83.41
34, 80.99
35, 78.65
36, 86.85
37, 79.05
38, 88.60
39, 78.01
40, 88.16
41, 78.96
42, 85.29
43, 81.65
44, 77.79
45, 84.07
46, 80.65
47, 79.83
48, 77.99
49, 77.32
StdDev 118.40, Avg 99.65
Min 77.15, Max 927.90
Variance 14017.86, SumOfDiff 700893.15
