iteration, fitness
0, 3079.60
1, 168.42
2, 197.68
3, 206.13
4, 166.62
5, 169.19
6, 157.55
7, 158.35
8, 167.82
9, 160.63
10, 154.70
11, 162.80
12, 165.82
13, 153.02
14, 158.38
15, 169.91
16, 150.34
17, 158.65
18, 161.91
19, 169.29
20, 160.42
21, 166.01
22, 148.44
23, 154.13
24, 160.22
25, 155.73
26, 151.96
27, 157.62
28, 172.91
29, 158.13
30, 156.80
31, 164.58
32, 142.05
33, 161.21
34, 142.21
35, 157.46
36, 150.79
37, 156.35
38, 156.90
39, 165.83
40, 158.15
41, 155.47
42, 172.46
43, 157.37
44, 165.67
45, 154.23
46, 160.40
47, 152.35
48, 147.82
49, 153.65
StdDev 408.79, Avg 219.08
Min 142.05, Max 3079.60
Variance 167111.02, SumOfDiff 8355550.83
