iteration, fitness
0, 1409.24
1, 419.61
2, 476.82
3, 217.13
4, 157.38
5, 158.86
6, 126.47
7, 131.92
8, 127.94
9, 141.73
10, 137.75
11, 114.72
12, 128.92
13, 131.49
14, 131.82
15, 129.89
16, 111.28
17, 127.67
18, 169.91
19, 134.93
20, 138.41
21, 137.72
22, 154.55
23, 134.06
24, 132.63
25, 152.14
26, 131.01
27, 143.35
28, 141.16
29, 110.14
30, 143.54
31, 149.88
32, 130.87
33, 142.32
34, 148.35
35, 129.73
36, 132.17
37, 133.56
38, 135.25
39, 141.73
40, 166.50
41, 140.10
42, 165.61
43, 164.18
44, 153.42
45, 135.98
46, 148.64
47, 141.82
48, 162.20
49, 173.20
StdDev 186.46, Avg 179.99
Min 110.14, Max 1409.24
Variance 34765.63, SumOfDiff 1738281.74
