iteration, fitness
0, 1555.21
1, 130.36
2, 113.63
3, 106.68
4, 110.29
5, 99.13
6, 85.59
7, 82.83
8, 76.80
9, 73.83
10, 68.25
11, 65.65
12, 67.17
13, 64.95
14, 62.39
15, 62.02
16, 60.77
17, 59.21
18, 59.62
19, 59.02
20, 60.40
21, 56.71
22, 56.03
23, 55.46
24, 54.73
25, 53.93
26, 53.69
27, 54.15
28, 53.18
29, 52.74
30, 52.69
31, 52.33
32, 52.28
33, 51.40
34, 52.03
35, 51.48
36, 51.31
37, 51.24
38, 51.31
39, 51.79
40, 51.48
41, 50.67
42, 51.04
43, 50.93
44, 51.64
45, 50.54
46, 50.39
47, 50.39
48, 50.39
49, 50.17
StdDev 209.74, Avg 92.80
Min 50.17, Max 1555.21
Variance 43991.77, SumOfDiff 2199588.36
