iteration, fitness
0, 1431.90
1, 516.80
2, 494.56
3, 465.72
4, 446.95
5, 428.22
6, 396.31
7, 381.38
8, 362.40
9, 365.70
10, 350.20
11, 350.19
12, 349.57
13, 333.40
14, 332.00
15, 317.42
16, 312.70
17, 316.39
18, 309.98
19, 307.75
20, 305.74
21, 304.45
22, 297.92
23, 295.13
24, 294.75
25, 293.14
26, 292.36
27, 295.33
28, 293.14
29, 294.83
30, 288.14
31, 287.82
32, 288.47
33, 290.54
34, 290.80
35, 289.28
36, 290.30
37, 290.83
38, 289.08
39, 287.72
40, 286.89
41, 288.42
42, 286.38
43, 285.84
44, 285.84
45, 285.51
46, 284.58
47, 285.37
48, 284.96
49, 284.15
StdDev 165.23, Avg 345.74
Min 284.15, Max 1431.90
Variance 27301.16, SumOfDiff 1365057.88
