iteration, fitness
0, 1767.69
1, 827.20
2, 694.92
3, 642.23
4, 593.17
5, 573.91
6, 557.04
7, 537.31
8, 535.40
9, 529.49
10, 524.17
11, 524.17
12, 523.30
13, 520.60
14, 520.60
15, 519.65
16, 518.40
17, 516.14
18, 516.84
19, 515.71
20, 517.43
21, 517.07
22, 515.30
23, 515.35
24, 515.35
25, 515.35
26, 515.29
27, 514.81
28, 514.80
29, 514.80
30, 514.80
31, 514.80
32, 514.80
33, 514.80
34, 514.80
35, 514.80
36, 513.96
37, 513.82
38, 513.82
39, 513.82
40, 513.82
41, 513.82
42, 513.82
43, 513.82
44, 513.82
45, 513.82
46, 513.82
47, 513.82
48, 513.82
49, 513.82
StdDev 180.89, Avg 557.92
Min 513.82, Max 1767.69
Variance 32719.79, SumOfDiff 1635989.34
