iteration, fitness
0, 1779.71
1, 1094.34
2, 891.07
3, 799.59
4, 791.62
5, 769.32
6, 734.23
7, 727.97
8, 726.60
9, 723.12
10, 720.90
11, 718.94
12, 718.94
13, 718.94
14, 718.94
15, 715.46
16, 715.46
17, 715.46
18, 715.46
19, 715.46
20, 715.46
21, 715.46
22, 713.03
23, 713.03
24, 713.03
25, 713.03
26, 713.03
27, 713.03
28, 713.03
29, 713.03
30, 713.03
31, 713.03
32, 713.03
33, 713.03
34, 713.03
35, 713.03
36, 713.03
37, 713.03
38, 713.03
39, 713.03
40, 713.03
41, 713.03
42, 713.03
43, 713.03
44, 713.03
45, 713.03
46, 713.03
47, 713.03
48, 713.03
49, 713.03
StdDev 158.52, Avg 752.15
Min 713.03, Max 1779.71
Variance 25128.88, SumOfDiff 1256443.76
