iteration, fitness
0, 1201.79
1, 1094.95
2, 1088.27
3, 1087.23
4, 1087.23
5, 1084.01
6, 1082.78
7, 1082.78
8, 1082.78
9, 1082.78
10, 1082.78
11, 1082.78
12, 1082.78
13, 1082.78
14, 1082.78
15, 1082.78
16, 1082.78
17, 1082.78
18, 1082.78
19, 1082.78
20, 1082.78
21, 1082.78
22, 1082.78
23, 1082.78
24, 1082.78
25, 1082.78
26, 1082.78
27, 1082.78
28, 1082.78
29, 1082.78
30, 1082.78
31, 1082.78
32, 1082.78
33, 1082.78
34, 1082.78
35, 1082.78
36, 1082.78
37, 1082.78
38, 1082.78
39, 1082.78
40, 1082.78
41, 1082.78
42, 1082.78
43, 1082.78
44, 1082.78
45, 1082.78
46, 1082.78
47, 1082.78
48, 1082.78
49, 1082.78
StdDev 16.71, Avg 1085.71
Min 1082.78, Max 1201.79
Variance 279.07, SumOfDiff 13953.34
