iteration, fitness
0, 1725.42
1, 1094.68
2, 846.46
3, 661.88
4, 431.93
5, 359.54
6, 609.96
7, 988.80
8, 1081.23
9, 594.12
10, 739.91
11, 904.49
12, 667.73
13, 1153.47
14, 1773.00
15, 1837.20
16, 1388.38
17, 2056.46
18, 2095.41
19, 1534.18
20, 1609.17
21, 2233.02
22, 1323.59
23, 2580.23
24, 2495.45
25, 2329.07
26, 1618.23
27, 1360.65
28, 1589.41
29, 1477.06
30, 1849.85
31, 2725.27
32, 1540.77
33, 2709.20
34, 3972.02
35, 2204.84
36, 2649.04
37, 1353.97
38, 1810.87
39, 1337.46
40, 1032.69
41, 1257.53
42, 1254.86
43, 2257.25
44, 2388.18
45, 1684.27
46, 1263.57
47, 1117.29
48, 1298.33
49, 1387.13
StdDev 705.00, Avg 1565.09
Min 359.54, Max 3972.02
Variance 497029.16, SumOfDiff 24851457.87
