iteration, fitness
0, 682.32
1, 94.63
2, 82.74
3, 103.16
4, 86.00
5, 89.73
6, 83.45
7, 96.73
8, 83.26
9, 82.91
10, 91.44
11, 82.08
12, 82.05
13, 80.61
14, 80.13
15, 89.24
16, 79.46
17, 88.43
18, 81.13
19, 79.79
20, 85.69
21, 79.72
22, 90.51
23, 80.01
24, 87.31
25, 80.06
26, 88.93
27, 82.98
28, 80.92
29, 80.19
30, 80.06
31, 87.43
32, 82.09
33, 81.14
34, 90.78
35, 81.93
36, 80.22
37, 77.91
38, 81.15
39, 80.80
40, 87.66
41, 81.70
42, 78.49
43, 83.46
44, 80.59
45, 79.43
46, 84.98
47, 82.21
48, 81.53
49, 88.72
StdDev 83.89, Avg 96.16
Min 77.91, Max 682.32
Variance 7037.71, SumOfDiff 351885.52
