iteration, fitness
0, 358.77
1, 348.35
2, 347.41
3, 345.70
4, 343.57
5, 334.61
6, 332.60
7, 327.63
8, 327.63
9, 322.16
10, 322.16
11, 319.86
12, 319.86
13, 319.86
14, 319.86
15, 319.86
16, 319.86
17, 319.86
18, 319.86
19, 316.90
20, 316.90
21, 316.90
22, 316.90
23, 316.90
24, 316.90
25, 316.90
26, 316.90
27, 316.90
28, 316.90
29, 316.90
30, 316.90
31, 316.90
32, 316.90
33, 316.90
34, 316.90
35, 316.90
36, 316.90
37, 316.90
38, 316.90
39, 316.90
40, 316.90
41, 316.90
42, 316.90
43, 316.90
44, 316.90
45, 316.90
46, 316.90
47, 316.90
48, 316.90
49, 316.90
StdDev 9.90, Avg 321.87
Min 316.90, Max 358.77
Variance 97.92, SumOfDiff 4896.12
