iteration, fitness
0, 2171.86
1, 467.84
2, 309.67
3, 509.31
4, 491.31
5, 364.15
6, 299.98
7, 233.13
8, 394.49
9, 871.80
10, 739.74
11, 557.87
12, 611.51
13, 934.46
14, 710.63
15, 699.22
16, 808.27
17, 802.68
18, 924.79
19, 897.11
20, 1118.27
21, 1123.03
22, 1054.89
23, 1789.09
24, 1217.26
25, 1362.86
26, 1307.62
27, 1470.07
28, 1432.16
29, 1862.80
30, 1358.75
31, 1272.41
32, 1568.16
33, 1745.81
34, 1060.24
35, 1113.75
36, 1323.33
37, 1473.43
38, 1171.65
39, 1453.38
40, 911.60
41, 2884.93
42, 1413.61
43, 1177.80
44, 1367.31
45, 1653.99
46, 893.05
47, 1904.73
48, 1521.04
49, 1542.59
StdDev 526.14, Avg 1126.99
Min 233.13, Max 2884.93
Variance 276818.51, SumOfDiff 13840925.62
