iteration, fitness
0, 2171.86
1, 337.45
2, 897.99
3, 344.06
4, 249.97
5, 388.06
6, 355.88
7, 396.10
8, 472.74
9, 450.90
10, 549.99
11, 556.87
12, 693.82
13, 699.37
14, 965.31
15, 1145.48
16, 1406.63
17, 1889.72
18, 1069.62
19, 1057.22
20, 1044.91
21, 1327.36
22, 1564.53
23, 1519.41
24, 883.44
25, 1238.08
26, 893.21
27, 1165.93
28, 1197.85
29, 1088.36
30, 2570.54
31, 2739.37
32, 2628.80
33, 2308.31
34, 2167.43
35, 1767.15
36, 1045.94
37, 978.01
38, 1179.44
39, 1553.94
40, 2085.95
41, 1565.27
42, 1247.52
43, 2050.75
44, 925.28
45, 1307.48
46, 1081.89
47, 1179.94
48, 1408.37
49, 1145.62
StdDev 627.89, Avg 1219.18
Min 249.97, Max 2739.37
Variance 394246.06, SumOfDiff 19712303.05
