iteration, fitness
0, 333.55
1, 92.85
2, 78.34
3, 78.35
4, 71.57
5, 69.23
6, 67.79
7, 67.40
8, 67.81
9, 65.25
10, 64.05
11, 62.09
12, 61.07
13, 60.53
14, 60.62
15, 60.15
16, 60.32
17, 61.03
18, 60.38
19, 60.72
20, 60.60
21, 60.53
22, 60.03
23, 60.04
24, 58.63
25, 58.58
26, 58.27
27, 58.27
28, 58.27
29, 58.27
30, 58.27
31, 58.27
32, 58.27
33, 58.27
34, 58.27
35, 58.42
36, 58.49
37, 58.48
38, 58.09
39, 58.36
40, 58.18
41, 58.45
42, 57.67
43, 58.02
44, 57.65
45, 57.65
46, 57.65
47, 57.05
48, 57.05
49, 57.05
StdDev 38.63, Avg 67.08
Min 57.05, Max 333.55
Variance 1492.46, SumOfDiff 74623.02
