iteration, fitness
0, 2462.89
1, 1322.64
2, 1174.91
3, 1107.81
4, 1032.39
5, 977.43
6, 898.84
7, 882.56
8, 842.77
9, 819.86
10, 805.72
11, 789.25
12, 777.64
13, 771.82
14, 761.24
15, 760.62
16, 758.52
17, 758.52
18, 755.15
19, 753.27
20, 753.27
21, 751.97
22, 751.97
23, 749.84
24, 746.13
25, 746.13
26, 745.84
27, 745.84
28, 745.84
29, 745.84
30, 745.84
31, 745.84
32, 745.84
33, 744.85
34, 745.79
35, 745.79
36, 743.82
37, 743.82
38, 743.82
39, 743.01
40, 742.21
41, 742.21
42, 742.21
43, 742.21
44, 742.21
45, 742.21
46, 742.21
47, 742.21
48, 742.21
49, 741.23
StdDev 261.99, Avg 831.32
Min 741.23, Max 2462.89
Variance 68636.35, SumOfDiff 3431817.58
