iteration, fitness
0, 4917.21
1, 2352.40
2, 3201.23
3, 2412.88
4, 3020.47
5, 1695.83
6, 2431.02
7, 1880.06
8, 2159.75
9, 3705.83
10, 4328.02
11, 3729.94
12, 4338.22
13, 3060.39
14, 2959.77
15, 2760.71
16, 4370.61
17, 4493.49
18, 3417.00
19, 4650.96
20, 5016.81
21, 3644.21
22, 6696.22
23, 5838.70
24, 6174.83
25, 3947.92
26, 4320.29
27, 5218.21
28, 4749.43
29, 3301.65
30, 3924.24
31, 2582.21
32, 4724.67
33, 5203.20
34, 3316.87
35, 4409.87
36, 5007.97
37, 6599.27
38, 4791.11
39, 3338.62
40, 3257.20
41, 5424.48
42, 3214.14
43, 3117.50
44, 5806.00
45, 4810.64
46, 4319.09
47, 3801.01
48, 3838.92
49, 5109.58
StdDev 1185.28, Avg 4027.81
Min 1695.83, Max 6696.22
Variance 1404897.14, SumOfDiff 70244856.87
