iteration, fitness
0, 4917.21
1, 4610.64
2, 3526.09
3, 2037.95
4, 2746.89
5, 4097.80
6, 6090.34
7, 2289.14
8, 3368.99
9, 4425.05
10, 2463.27
11, 5684.35
12, 4362.21
13, 4447.46
14, 6464.56
15, 3718.46
16, 4364.49
17, 4376.63
18, 5373.42
19, 3520.08
20, 5838.96
21, 5735.98
22, 4795.21
23, 5165.63
24, 4388.67
25, 2935.50
26, 4517.88
27, 5083.07
28, 5519.02
29, 4517.47
30, 5037.66
31, 7961.14
32, 4670.92
33, 3909.78
34, 4022.36
35, 6897.29
36, 5605.23
37, 4321.28
38, 5744.84
39, 5438.14
40, 5619.20
41, 3503.08
42, 6149.42
43, 3734.70
44, 4238.06
45, 4316.72
46, 5763.69
47, 4009.52
48, 6987.96
49, 3000.21
StdDev 1231.17, Avg 4646.27
Min 2037.95, Max 7961.14
Variance 1515786.71, SumOfDiff 75789335.31
