iteration, fitness
0, 1419.80
1, 121.87
2, 134.19
3, 128.78
4, 122.36
5, 114.62
6, 114.23
7, 134.60
8, 119.54
9, 115.24
10, 139.71
11, 115.86
12, 115.45
13, 114.11
14, 118.61
15, 112.18
16, 110.53
17, 123.64
18, 110.69
19, 121.18
20, 107.69
21, 128.43
22, 109.36
23, 125.27
24, 111.33
25, 110.56
26, 130.94
27, 112.80
28, 112.25
29, 124.72
30, 113.08
31, 111.37
32, 109.79
33, 131.13
34, 111.57
35, 105.95
36, 103.75
37, 119.69
38, 110.41
39, 103.52
40, 124.86
41, 109.45
42, 107.80
43, 123.91
44, 109.16
45, 126.29
46, 110.04
47, 131.97
48, 106.81
49, 138.91
StdDev 182.52, Avg 143.80
Min 103.52, Max 1419.80
Variance 33314.16, SumOfDiff 1665707.83
